Cleaned_Review,is_negative_sentiment
"Bangkok to Pune via Kolkata. As  faultless flight except for a long-standing problem: no Arrival Cards onboard the flight for foreign nationals thus delaying, on arrival in Calcutta the immigration process. Repeated requests over these past many years have yielded no positive result.",0
"First, when trying to manage our booking, it didn't accept our booking ref.no., but it accepted the e-ticket number. Our flight is from Phnom Penh to Colombo via Kuala Lumpur (self check-in in KL). It only gave me itinerary for the flight from Phnom Penh to Kuala Lumpur and only for one traveler, altough there are two of us. While trying to manage our booking, the booking confirmation was sent to a weird and suspicious e-mail and my contact number was removed and changed into a Chinese phone number. After I changed this strange e-mail to my e-mail address, I received the booking confirmation in Chinese only. All this made us very suspicious and we tried to contact AirAsia office with a number from their website. However, the phone operator informed me that this number doesn't exist. We are now not sure what to do.",1
"My flight from Bandung to Surabaya was on time. I did check-in online and it was ok, unfortunately I could not choose my seat, I think it's because LCC airlines. Boarding process was fast and efficient. The cabin was a bit dirty. We arrived safely and on time.",0
"Their on time performance is best in India and so was my experience, departed on time and reached before time. Boarding experience was ok, T1 at Mumbai is little congested so not proper space to board in proper queue. Aircraft was clean and fresh, cabin crew were courteous. Seats are ok for short flights.",0
Flew Melbourne to Bangkok in Business class. We've flown Business Class with 5 other much more costly carriers in the past. Got to say we were very impressed with Jetstar. The cabin staff were the friendliest and most attentive! The service faultless. The food was great I had a black pepper steak with fried rice and steamed greens. The wines 4 selections were acceptable and they weren't stingy about top ups. They give you iPad's for the entertainment which with the superb headphones was good listening. The only downside is that the iPad adds to the limited space available on your tray come meal time. Would definitely fly with them again and the savings made mean Suite upgrades at the destination.,0
"My trip to Singapore is only for 6 days and Scoot delayed the flight 1.5 days. Cant contact by phone from 11pm despite there is 24 hours contact. Cant get any information and can change the flight sooner because your manage is not updated. So angry because they delay this by 1.5 days without any repay, just apologies and we don't need their apologies. Worst airline ever.",1
"Penang to Singapore. Very impressed with Air Asia staff. Due to the Covid19 our 13-year-old son had to fly alone on an emergency flight as his boarding school was being closed with no notice. The staff helped him check-in, put him in 1C (yes, I'm jealous) and escorted him through arrivals and immigration where he had to undergo a medical check and be issued with a stay at home notice. I am so thankful that AirAsia staff looked after him. Well done!",0
DPS-PER (Indonesia Air Asia) - hard to find fault the plane was clean flight was on time prepaid meal was small but delicious. I paid $117 just 3 weeks before including baggage meal and extra leg room - less than I paid for an internal flight in Indonesia. The only thing I would suggest is they could accept credit card payment in-flight at least for duty free purchases.,0
"Another good flight by Scoot. This was the second leg of my flight getting me back home to Perth. I paid a little extra for the ""Scoot in Silence"" area, but I should not have bothered, because I think at the most there were fifty passengers on this flight. Cabin crew were happy and friendly as usual, but I think also a little bit bored because the aircraft was so lightly loaded. A smooth flight, but we hit the usual turbulence when we got to the top end of Western Australia. Despite this, the aircraft landed right on time at Perth airport. I did not purchase any extra for this flight, so I can't really comment any further. Price of the flight was good, in my opinion, definitely value for money. One has to also keep in mind that Scoot is a budget airline, so remember not to set your expectations too high.",0
Air Asia Indonesia. QZ8322 21 Mar 2014 DMK-CGK (A320). Website check-in is convenient check-in agents are good and smiling and oblige if you want to change to an Aisle seat. Boarding in DMK is Manual and the staff check recheck and re- recheck if you have boarded or not. Crew welcoming and point to your seat. Announcements so fast no one can understand them. Safety demonstrations are very good and clear to the point. Food looks like it has been recycled on 2 or more flights I had pre-booked meal (Pak Nassers Nasi Lemak) as I'm allergic to fish however the meal included Anchovies. Again on landing the announcements were so fast that we all just looked at each other in a daze. Overall I will fly them again but will bring my own food and water.,0
Do not book with this airline. Cancel flights and they do not care how get to your destination to the point they direct you to another airline! The most absolute rude and unhelpful staff. I still haven't got my refund for the cancelled flight 10 days later. Dirty planes. Never again.,1
